"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Longo Nicola (University Of Utah)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Loo Sandra K (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Vicini Stefano (Georgetown University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Conforti Laura (University Of Cincinnati)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lopez Oscar L (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lord Catherine (Weill Medical Coll Of Cornell Univ)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Connick Elizabeth (University Of Arizona)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Conover Cheryl A (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Louis Elan D (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Vincent Wilson (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Love Tiffany (University Of Utah)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Vink Joy-Sarah (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Coon Joshua J (University Of Wisconsin-Madison)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cooper Edward C (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Loyd James E (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Lu Bingwei (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Coppola Giovanni (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cornelis Marilyn C (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Lu Wuyuan (University Of Maryland Baltimore)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Corvera Silvia (Univ Of Massachusetts Med Sch Worcester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wagner Amy K (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Cosgrove Kelly P (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cosgrove Michael S (Upstate Medical University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Costello Joseph F (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Walker Elizabeth A (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Counter Christopher M (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Counts Scott E (Michigan State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Courtneidge Sara A (Oregon Health & Science University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cousins Scott W (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Walsh Kenneth (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wan Derrick (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cox Nancy J (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Lupski James R (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Lutsenko Svetlana (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Wandinger-Ness Angela (University Of New Mexico Health Scis Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Crandall Jill P (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Crane Paul K (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Lyons Karen M (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Crawford Jeffrey (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Wang Gaofeng (University Of Miami School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Macdonald Matthew L (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Crowley Michael J (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"PIK3R3"
"Cui Taixing (University Of South Carolina At Columbia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"VMO1"
"Mack William J (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Cullen Joseph J (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Macklin Wendy B (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Cummins Theodore R (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Maclean Paul S (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Curry Thomas E (University Of Kentucky)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Cvekl Ales (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wang Michael M (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Maguire Maureen G (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mahajan Vinit B (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"D'Adamio Luciano (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dabelea Dana (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Dagogo-Jack Samuel (University Of Tennessee Health Sci Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Malenka Robert C (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wang Xiaoqin (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Malinow Roberto (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wang Xinglong (Case Western Reserve University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dardik Alan (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mallampalli Rama K (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wang Xuejun (University Of South Dakota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wang Ya (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Datta Kaustubh (University Of Nebraska Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Manfredsson Fredric (Michigan State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Daugherty Alan (University Of Kentucky)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mani Arya (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Davidson Nicholas (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Davis George E (University Of Missouri-Columbia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Marchant Jonathan S (University Of Minnesota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Marchionni Luigi (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Dawson Paul A (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"De Boer Ian H (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Margolis Russell L (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mariani Thomas J (University Of Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"De Leon Marino (Loma Linda University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Maris John M (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"De Leon Mony J (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Watanabe Richard M (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"De Wit Harriet (University Of Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Waters Michael (Virginia Commonwealth University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Debaun Michael R (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Waxham M Neal (University Of Texas Hlth Sci Ctr Houston)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Debinski Waldemar (Wake Forest University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Decarli Charles (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Weaver Alissa M (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Defronzo Ralph A (University Of Texas Hsc San Antonio)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Marshall Michael (University Of Illinois At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Deisseroth Karl A (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Webster Nicholas J (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"Weerts Elise M (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMC1"
"Denardo David G (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Weimer Jill M (University Of South Dakota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Weinberg Richard J (Univ Of North Carolina Chapel Hill)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mather Kieren J (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Weinreb Robert N (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Weintraub Neal L (Augusta University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Matthay Michael A (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Weiss Robert B (University Of Utah)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Matusik Robert J (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mayer Emeran A (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dessauer Carmen W (University Of Texas Hlth Sci Ctr Houston)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mayeux Richard P (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Devereux Richard B (Weill Medical Coll Of Cornell Univ)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Devi Lakshmi A (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mcalinden Audrey (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Devlin Bernie (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dewan Andrew (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dhir Rajiv (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Wensel Theodore G (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"SLC4A10"
"Mccarty Nael A (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Werb Zena (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wernig Marius (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mccaul Mary E (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMC1"
"Wessely Oliver (Cleveland Clinic Lerner Com-Cwru)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mccullumsmith Robert E (University Of Cincinnati)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Diehn Maximilian (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mcdonald Donald M (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mcinnis Melvin G (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"White Perrin C (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Mckee Ann C (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Wijsman Ellen M (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mcmahon Andrew P (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Wilcock Donna M (University Of Kentucky)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Mcmanus David D (Univ Of Massachusetts Med Sch Worcester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Dlugosz Andrzej A (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Mcmillan Corey T (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Willer Cristen J (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Dodge George R (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mcnamara Coleen A (University Of Virginia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Mcnamara James O (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mecham Robert P (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Williams Kevin W (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMC1"
"Williams Leanne (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mefford Heather C (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mehler Mark F (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mehta Kamal D (Ohio State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Dong Yanbin (Augusta University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Wilson Frederick H (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CACHD1"
"Meiler Jens (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"SLC4A10"
"Meisler Miriam H (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Melhem Nadine M (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wilson Keith T (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Dorf Martin E (Harvard Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"SNTG2"
"Meltzer Stephen J (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mendez Armando J (University Of Miami School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Dougherty Joseph D (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Witwer Kenneth W (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GIMAP3P"
"Dracheva Stella (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mercer Frances (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Drake Richard R (Medical University Of South Carolina)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Drewlo Sascha (Wayne State University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wolf Erika J (Boston University Medical Campus)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Wolk David A (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Meroueh Samy (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Du Jiang (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Meucci Olimpia (Drexel University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wood Charles E (University Of Florida)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mignatti Paolo (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mikecz Katalin (Rush University Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Duggirala Ravindranath (University Of Texas Rio Grande Valley)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Milewicz Dianna M (University Of Texas Hlth Sci Ctr Houston)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Woodward Owen M (University Of Maryland Baltimore)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Worley Paul F (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Miller Bruce L (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Duncan Stephen A (Medical University Of South Carolina)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Miller Carol A (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Miller Clint L (University Of Virginia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wright Robert O (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Miller Donald M (University Of Louisville)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Wu Chuanyue (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Dzau Victor J (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Ealy Megan (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Miller Mark W (University Of Puerto Rico Med Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Miller Timothy M (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Eaton Douglas C (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"VMO1"
"Ebner Timothy J (University Of Minnesota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Eckel Robert H (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Miller Yury (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Wu Mack H (University Of South Florida)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Milligan Carol (Wake Forest University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ehrlich Michelle E (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Eichler Evan (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Eisenberg David (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Minor Daniel L (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"El-Serag Hashem B (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Eliezer David (Weill Medical Coll Of Cornell Univ)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Mittendorfer Bettina (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Ellis Ronald J (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Xiao Jie (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Elovitz Michal A (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Else Tobias (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMC1"
"Mocchetti Italo (Georgetown University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Emala Charles W (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Xie Liang (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Engel Joanne N (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Mohammadi Moosa (New York University School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Xing Yi (University Of California Los Angeles)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"England Sarah K (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
